image_idx,box_idx,x,y,w,h,confidence,label,track_id,image_name,img_h,img_w
142,4,1111.5618,436.29462,33.95813,44.40329,0.8382631,0.0,167.0,C3_R1_Cropped,1080,1920
142,5,1110.4639,337.0697,36.82776,17.539673,0.7466375,0.0,145.0,C3_R1_Cropped,1080,1920
142,6,943.42944,401.2022,37.440125,44.31024,0.8158553,0.0,181.0,C3_R1_Cropped,1080,1920
142,7,1125.4164,261.2154,40.9375,35.10634,0.7909676,0.0,206.0,C3_R1_Cropped,1080,1920
142,8,878.0771,282.9734,33.4469,45.058838,0.85253435,0.0,170.0,C3_R1_Cropped,1080,1920
142,9,1003.654,383.38452,19.394287,42.100006,0.6176503,0.0,189.0,C3_R1_Cropped,1080,1920
143,0,1081.2472,373.9227,43.101807,17.361084,0.7268766,0.0,3.0,C3_R1_Cropped,1080,1920
143,1,870.27356,463.3637,30.892883,38.65509,0.8343874,0.0,76.0,C3_R1_Cropped,1080,1920
143,2,1117.7423,533.9439,28.855469,40.516235,0.8255985,0.0,49.0,C3_R1_Cropped,1080,1920
143,3,1018.82104,266.98877,26.668457,45.41086,0.7804616,0.0,2.0,C3_R1_Cropped,1080,1920
143,4,1111.5784,436.73096,33.353638,44.42987,0.8337878,0.0,167.0,C3_R1_Cropped,1080,1920
143,5,1109.2712,336.70392,36.15686,17.673615,0.7574917,0.0,145.0,C3_R1_Cropped,1080,1920
143,6,943.8616,401.46463,35.790894,44.151978,0.83436745,0.0,181.0,C3_R1_Cropped,1080,1920
143,7,1115.4749,255.11069,41.52722,36.017166,0.7716492,0.0,206.0,C3_R1_Cropped,1080,1920
143,8,877.6107,277.39874,31.840881,34.173676,0.76143944,0.0,170.0,C3_R1_Cropped,1080,1920
143,9,1003.11426,383.6908,19.56488,40.772247,0.59861636,0.0,189.0,C3_R1_Cropped,1080,1920
144,0,1081.5547,373.69794,43.497314,17.663116,0.71839577,0.0,3.0,C3_R1_Cropped,1080,1920
144,1,870.5331,463.29587,30.307495,38.61432,0.8397592,0.0,76.0,C3_R1_Cropped,1080,1920
144,2,1117.8778,533.8208,28.439453,40.52594,0.8382034,0.0,49.0,C3_R1_Cropped,1080,1920
144,3,1019.10535,267.28516,26.134766,46.663452,0.81077194,0.0,2.0,C3_R1_Cropped,1080,1920
144,4,1112.1533,436.8852,33.01123,43.244293,0.84613824,0.0,167.0,C3_R1_Cropped,1080,1920
144,5,1110.228,336.79758,37.927856,18.648804,0.7822815,0.0,145.0,C3_R1_Cropped,1080,1920
144,6,944.14246,401.0268,37.15918,44.313995,0.83188206,0.0,181.0,C3_R1_Cropped,1080,1920
144,7,1114.8676,264.54617,37.34326,43.446426,0.80072224,0.0,206.0,C3_R1_Cropped,1080,1920
144,8,871.0716,278.77298,30.258667,29.385376,0.7415723,0.0,170.0,C3_R1_Cropped,1080,1920
144,9,1003.7783,383.27982,19.600525,40.405396,0.60946935,0.0,189.0,C3_R1_Cropped,1080,1920
144,10,253.96368,10.519031,26.04747,21.021238,0.44102305,0.0,8.0,C3_R1_Cropped,1080,1920
144,11,848.1221,423.2951,22.687439,24.96872,0.5959362,0.0,209.0,C3_R1_Cropped,1080,1920
145,0,1082.8237,373.98154,44.740356,18.828918,0.6838275,0.0,3.0,C3_R1_Cropped,1080,1920
145,1,870.73413,463.68732,30.388123,38.470184,0.846232,0.0,76.0,C3_R1_Cropped,1080,1920
145,2,1117.7494,533.43964,28.62622,40.920532,0.8478022,0.0,49.0,C3_R1_Cropped,1080,1920
145,3,1019.5725,266.7702,25.990295,46.90143,0.8153893,0.0,2.0,C3_R1_Cropped,1080,1920
145,4,1111.9631,436.8907,32.55945,43.524353,0.8487377,0.0,167.0,C3_R1_Cropped,1080,1920
145,5,1109.9352,336.4023,36.683105,16.62323,0.71947557,0.0,145.0,C3_R1_Cropped,1080,1920
145,6,944.85535,401.10962,36.786377,43.61145,0.83235097,0.0,181.0,C3_R1_Cropped,1080,1920
145,7,1114.9102,267.80157,36.15674,45.34195,0.76042724,0.0,206.0,C3_R1_Cropped,1080,1920
145,8,865.4531,280.8813,34.96228,22.971558,0.6645458,0.0,170.0,C3_R1_Cropped,1080,1920
145,9,1004.49396,383.43512,19.71753,39.916412,0.614622,0.0,189.0,C3_R1_Cropped,1080,1920
145,10,947.6797,237.53963,39.54242,26.982971,0.53177226,0.0,140.0,C3_R1_Cropped,1080,1920
146,0,1081.4547,373.93655,43.822266,18.503784,0.7191487,0.0,3.0,C3_R1_Cropped,1080,1920
146,1,870.9474,463.8709,30.15387,37.976227,0.84030485,0.0,76.0,C3_R1_Cropped,1080,1920
146,2,1117.6614,533.7184,29.355835,41.49286,0.83485556,0.0,49.0,C3_R1_Cropped,1080,1920
146,3,1019.43384,267.09488,25.809021,45.57921,0.81692946,0.0,2.0,C3_R1_Cropped,1080,1920
146,4,1111.7601,436.8979,32.404785,42.765076,0.84462273,0.0,167.0,C3_R1_Cropped,1080,1920
146,5,1108.8287,337.69647,36.617188,18.150848,0.7503599,0.0,145.0,C3_R1_Cropped,1080,1920
146,6,945.6459,400.35022,35.77423,45.64859,0.8164637,0.0,181.0,C3_R1_Cropped,1080,1920
146,7,1115.1553,269.84344,35.994995,47.222076,0.7060329,0.0,206.0,C3_R1_Cropped,1080,1920
146,8,1004.67615,383.0194,19.399414,38.578064,0.6048765,0.0,189.0,C3_R1_Cropped,1080,1920
146,9,872.3574,315.57596,18.914734,49.040466,0.8102782,0.0,217.0,C3_R1_Cropped,1080,1920
146,10,253.79031,10.161801,25.13472,20.317656,0.45495087,0.0,8.0,C3_R1_Cropped,1080,1920
146,11,848.484,423.7235,23.522827,23.144745,0.48184815,0.0,209.0,C3_R1_Cropped,1080,1920
147,0,1080.7744,373.91296,43.84839,18.687714,0.72057384,0.0,3.0,C3_R1_Cropped,1080,1920
147,1,871.09546,463.99548,30.088074,38.20926,0.84971076,0.0,76.0,C3_R1_Cropped,1080,1920
147,2,1117.7727,533.6417,29.123535,41.875305,0.8258242,0.0,49.0,C3_R1_Cropped,1080,1920
147,3,1018.77515,267.99277,26.310303,45.793777,0.7954885,0.0,2.0,C3_R1_Cropped,1080,1920
147,4,1111.5693,437.2483,32.331177,43.404358,0.84087354,0.0,167.0,C3_R1_Cropped,1080,1920
147,5,1108.8334,336.7421,37.703857,17.55481,0.74283516,0.0,145.0,C3_R1_Cropped,1080,1920
147,6,945.4159,400.57275,36.534607,44.724396,0.82538605,0.0,181.0,C3_R1_Cropped,1080,1920
147,7,1114.0977,269.99487,37.52307,47.128265,0.7216897,0.0,206.0,C3_R1_Cropped,1080,1920
147,8,1005.3798,382.9926,19.512817,40.09607,0.63360316,0.0,189.0,C3_R1_Cropped,1080,1920
147,9,871.6024,316.09222,19.370178,50.41098,0.7306228,0.0,217.0,C3_R1_Cropped,1080,1920
148,0,1080.8237,374.1336,44.277344,18.439972,0.71440816,0.0,3.0,C3_R1_Cropped,1080,1920
148,1,870.8856,463.6427,29.925598,39.14447,0.84194744,0.0,76.0,C3_R1_Cropped,1080,1920
148,2,1117.5992,533.5996,29.064453,41.321106,0.8367036,0.0,49.0,C3_R1_Cropped,1080,1920
148,3,1019.17737,268.09555,26.110107,45.93962,0.81763935,0.0,2.0,C3_R1_Cropped,1080,1920
148,4,1111.4978,436.85724,31.88208,42.46414,0.84748685,0.0,167.0,C3_R1_Cropped,1080,1920
148,5,1110.6875,339.1518,34.77112,21.648163,0.6918968,0.0,145.0,C3_R1_Cropped,1080,1920
148,6,944.80273,401.1203,36.651123,44.021057,0.8182249,0.0,181.0,C3_R1_Cropped,1080,1920
148,7,1114.8739,268.50415,35.11084,43.279327,0.7977542,0.0,206.0,C3_R1_Cropped,1080,1920
148,8,1006.30566,383.05847,20.388916,40.2388,0.6420165,0.0,189.0,C3_R1_Cropped,1080,1920
148,9,871.0979,312.94855,20.19629,47.14987,0.72449964,0.0,217.0,C3_R1_Cropped,1080,1920
149,0,1080.6586,374.33838,44.786133,18.88916,0.7075038,0.0,3.0,C3_R1_Cropped,1080,1920
149,1,870.9679,463.41745,30.139282,38.684082,0.8487235,0.0,76.0,C3_R1_Cropped,1080,1920
149,2,1117.7426,533.6784,28.771484,41.472046,0.8326704,0.0,49.0,C3_R1_Cropped,1080,1920
149,3,1019.13837,268.63055,26.156128,45.524384,0.802762,0.0,2.0,C3_R1_Cropped,1080,1920
149,4,1111.699,436.495,32.640137,43.318207,0.84282666,0.0,167.0,C3_R1_Cropped,1080,1920
149,5,1109.1412,340.51886,39.193115,21.983124,0.6637515,0.0,145.0,C3_R1_Cropped,1080,1920
149,6,944.89795,401.3405,36.939148,45.696808,0.8083896,0.0,181.0,C3_R1_Cropped,1080,1920
149,7,1114.7373,268.89847,35.70044,43.834595,0.78572077,0.0,206.0,C3_R1_Cropped,1080,1920
149,8,1004.6575,382.52173,20.333435,40.978424,0.5644317,0.0,189.0,C3_R1_Cropped,1080,1920
149,9,877.85114,306.5778,18.666748,48.394714,0.7822388,0.0,217.0,C3_R1_Cropped,1080,1920
149,10,949.0071,295.5421,34.394226,51.602936,0.78465956,0.0,221.0,C3_R1_Cropped,1080,1920
149,11,253.96246,10.707411,24.468674,21.414822,0.46485192,0.0,8.0,C3_R1_Cropped,1080,1920
150,0,1080.4487,374.12,46.649048,18.268219,0.6699129,0.0,3.0,C3_R1_Cropped,1080,1920
150,1,870.7891,463.18494,29.827148,38.539215,0.8478872,0.0,76.0,C3_R1_Cropped,1080,1920
150,2,1117.7524,533.59467,29.005493,41.59131,0.8188041,0.0,49.0,C3_R1_Cropped,1080,1920
150,3,1018.86914,267.96237,26.487732,45.889328,0.8026547,0.0,2.0,C3_R1_Cropped,1080,1920
150,4,1111.885,436.79633,33.05896,43.533722,0.84288424,0.0,167.0,C3_R1_Cropped,1080,1920
150,5,1106.2012,340.7467,39.560303,21.326477,0.40492275,0.0,145.0,C3_R1_Cropped,1080,1920
150,6,944.9791,401.22562,35.67108,45.96454,0.7946004,0.0,181.0,C3_R1_Cropped,1080,1920
150,7,1114.1038,269.0952,36.126465,43.638306,0.66689944,0.0,206.0,C3_R1_Cropped,1080,1920
150,8,1004.61694,382.30753,19.845337,40.47284,0.59650135,0.0,189.0,C3_R1_Cropped,1080,1920
150,9,883.0773,304.47833,17.123718,50.102997,0.68704826,0.0,217.0,C3_R1_Cropped,1080,1920
150,10,942.9946,295.71576,31.389954,46.80655,0.76979524,0.0,221.0,C3_R1_Cropped,1080,1920
150,11,966.8651,247.40463,36.6308,18.353027,0.5593847,0.0,222.0,C3_R1_Cropped,1080,1920
150,12,253.8937,10.272963,24.707779,20.545925,0.4518837,0.0,8.0,C3_R1_Cropped,1080,1920
151,0,1081.0181,374.3678,45.60852,17.537567,0.68413025,0.0,3.0,C3_R1_Cropped,1080,1920
151,1,870.85974,463.54395,29.784607,38.141052,0.853317,0.0,76.0,C3_R1_Cropped,1080,1920
151,2,1117.8784,533.83887,28.74707,41.128113,0.8439911,0.0,49.0,C3_R1_Cropped,1080,1920
151,3,1018.7717,267.58786,26.828796,46.887573,0.7405664,0.0,2.0,C3_R1_Cropped,1080,1920
151,4,1112.085,436.7091,33.22754,44.720978,0.84008396,0.0,167.0,C3_R1_Cropped,1080,1920
151,5,1105.5007,340.05353,38.403076,21.234802,0.6376227,0.0,145.0,C3_R1_Cropped,1080,1920
151,6,944.6387,401.7351,35.429993,43.81244,0.83469296,0.0,181.0,C3_R1_Cropped,1080,1920
151,7,1117.6123,268.69336,36.110596,40.585495,0.49424645,0.0,206.0,C3_R1_Cropped,1080,1920
151,8,1006.22906,383.31122,19.573975,39.032623,0.6728158,0.0,189.0,C3_R1_Cropped,1080,1920
151,9,882.24207,304.01068,17.734924,50.16519,0.67561275,0.0,217.0,C3_R1_Cropped,1080,1920
151,10,927.356,298.0633,40.468994,40.82791,0.65648013,0.0,221.0,C3_R1_Cropped,1080,1920
151,11,966.6362,248.82523,32.586,24.89775,0.545718,0.0,222.0,C3_R1_Cropped,1080,1920
152,0,1079.4785,373.86588,45.3833,17.18872,0.7242925,0.0,3.0,C3_R1_Cropped,1080,1920
152,1,870.6754,463.5327,30.128357,37.899933,0.8404127,0.0,76.0,C3_R1_Cropped,1080,1920
152,2,1117.9517,534.0548,28.52124,40.858826,0.8339847,0.0,49.0,C3_R1_Cropped,1080,1920
152,3,1018.09863,267.13794,27.080261,46.41678,0.795905,0.0,2.0,C3_R1_Cropped,1080,1920
152,4,1111.8262,436.8152,32.592285,44.09726,0.8411666,0.0,167.0,C3_R1_Cropped,1080,1920
152,5,1104.301,339.919,36.527466,19.736725,0.47460988,0.0,145.0,C3_R1_Cropped,1080,1920
152,6,945.3998,401.0478,34.83966,43.680115,0.83228964,0.0,181.0,C3_R1_Cropped,1080,1920
152,7,1005.6399,384.712,20.10736,40.74237,0.6604283,0.0,189.0,C3_R1_Cropped,1080,1920
152,8,881.66077,303.89624,17.931946,53.09131,0.78257596,0.0,217.0,C3_R1_Cropped,1080,1920
152,9,965.808,247.78793,34.6167,22.625992,0.5720766,0.0,222.0,C3_R1_Cropped,1080,1920
153,0,1079.1238,374.1792,44.827515,17.097565,0.7144497,0.0,3.0,C3_R1_Cropped,1080,1920
153,1,870.2501,463.06653,30.480652,38.639984,0.8369336,0.0,76.0,C3_R1_Cropped,1080,1920
153,2,1117.6951,534.0686,28.750244,40.94983,0.83538646,0.0,49.0,C3_R1_Cropped,1080,1920
153,3,1017.8432,267.66226,28.108276,46.31273,0.76826507,0.0,2.0,C3_R1_Cropped,1080,1920
153,4,1111.5717,437.05353,32.286133,43.964203,0.8373961,0.0,167.0,C3_R1_Cropped,1080,1920
153,5,1103.6595,339.7364,37.272217,19.498566,0.49644676,0.0,145.0,C3_R1_Cropped,1080,1920
153,6,945.92584,400.76947,34.78601,43.508484,0.8257391,0.0,181.0,C3_R1_Cropped,1080,1920
153,7,1006.87695,385.1223,19.81549,39.216614,0.6999686,0.0,189.0,C3_R1_Cropped,1080,1920
153,8,881.95703,302.77072,17.863892,55.815308,0.75995547,0.0,217.0,C3_R1_Cropped,1080,1920
153,9,254.2284,10.157554,25.303848,20.315107,0.40433535,0.0,8.0,C3_R1_Cropped,1080,1920
154,0,1078.8331,374.2149,44.235107,17.138184,0.7282282,0.0,3.0,C3_R1_Cropped,1080,1920
154,1,870.3666,463.28336,30.63379,38.188232,0.84435475,0.0,76.0,C3_R1_Cropped,1080,1920
154,2,1117.6863,533.10364,28.510132,42.891327,0.82123536,0.0,49.0,C3_R1_Cropped,1080,1920
154,3,1017.3008,267.76425,28.384521,45.81633,0.7820368,0.0,2.0,C3_R1_Cropped,1080,1920
154,4,1111.0596,436.38898,32.85266,43.752472,0.836335,0.0,167.0,C3_R1_Cropped,1080,1920
154,5,1104.1122,340.4123,37.77661,20.181427,0.55694544,0.0,145.0,C3_R1_Cropped,1080,1920
154,6,946.45654,399.96722,33.788147,42.3497,0.82118654,0.0,181.0,C3_R1_Cropped,1080,1920
154,7,1008.1903,384.57068,18.941833,37.78897,0.7086563,0.0,189.0,C3_R1_Cropped,1080,1920
154,8,881.6865,299.91946,20.462524,48.00891,0.54588646,0.0,217.0,C3_R1_Cropped,1080,1920
154,9,254.01501,10.732305,25.290466,21.46461,0.42234075,0.0,8.0,C3_R1_Cropped,1080,1920
154,10,964.4181,247.72717,35.309143,19.63649,0.53148603,0.0,222.0,C3_R1_Cropped,1080,1920
155,0,1080.5729,374.1753,43.54956,17.34732,0.68665236,0.0,3.0,C3_R1_Cropped,1080,1920
155,1,870.7593,463.39478,30.074768,37.75174,0.8485384,0.0,76.0,C3_R1_Cropped,1080,1920
155,2,1117.752,533.1616,28.398071,42.407898,0.83827,0.0,49.0,C3_R1_Cropped,1080,1920
155,3,1018.3198,268.41266,27.311523,45.642715,0.79869795,0.0,2.0,C3_R1_Cropped,1080,1920
155,4,1110.9144,436.55008,31.88501,43.073547,0.8488376,0.0,167.0,C3_R1_Cropped,1080,1920
155,5,1105.564,340.745,38.198853,20.779755,0.67861146,0.0,145.0,C3_R1_Cropped,1080,1920
155,6,946.8272,400.57996,34.5271,42.979156,0.8240274,0.0,181.0,C3_R1_Cropped,1080,1920
155,7,882.48804,303.55182,18.886597,48.7471,0.7428298,0.0,217.0,C3_R1_Cropped,1080,1920
155,8,1143.9381,289.51196,38.37378,25.759125,0.73413235,0.0,225.0,C3_R1_Cropped,1080,1920
155,9,1012.1599,370.49017,17.91809,60.049805,0.6862787,0.0,205.0,C3_R1_Cropped,1080,1920
156,0,1080.8661,373.92532,43.60742,17.38861,0.72589576,0.0,3.0,C3_R1_Cropped,1080,1920
156,1,870.53467,463.3875,30.331848,38.322174,0.8457473,0.0,76.0,C3_R1_Cropped,1080,1920
156,2,1117.5265,533.70233,28.950928,42.08716,0.82432723,0.0,49.0,C3_R1_Cropped,1080,1920
156,3,1019.36505,267.2838,26.545288,48.84529,0.798729,0.0,2.0,C3_R1_Cropped,1080,1920
156,4,1111.2477,436.46002,31.918701,43.33902,0.8472937,0.0,167.0,C3_R1_Cropped,1080,1920
156,5,1105.9558,341.00336,37.78784,21.159027,0.62217927,0.0,145.0,C3_R1_Cropped,1080,1920
156,6,946.8824,401.01865,34.61084,42.233887,0.83568394,0.0,181.0,C3_R1_Cropped,1080,1920
156,7,883.98456,304.95233,17.372314,48.170807,0.7170921,0.0,217.0,C3_R1_Cropped,1080,1920
156,8,1143.2275,290.97055,32.744263,21.844666,0.6074782,0.0,225.0,C3_R1_Cropped,1080,1920
156,9,863.94006,361.6338,31.369324,36.59558,0.82530946,0.0,226.0,C3_R1_Cropped,1080,1920
156,10,1012.23804,370.0862,17.887207,61.83069,0.6978902,0.0,205.0,C3_R1_Cropped,1080,1920
156,11,847.262,417.50775,24.373291,32.455536,0.60437953,0.0,209.0,C3_R1_Cropped,1080,1920
156,12,254.10892,10.608531,25.82161,21.202108,0.41967374,0.0,8.0,C3_R1_Cropped,1080,1920
156,13,967.9689,247.73904,35.373596,17.917007,0.45075306,0.0,222.0,C3_R1_Cropped,1080,1920
157,0,1078.866,373.5929,46.048706,17.157806,0.74124044,0.0,3.0,C3_R1_Cropped,1080,1920
157,1,870.36835,463.3397,30.713013,38.945557,0.84642196,0.0,76.0,C3_R1_Cropped,1080,1920
157,2,1117.615,533.8793,28.975342,42.448853,0.8456323,0.0,49.0,C3_R1_Cropped,1080,1920
157,3,1018.9172,267.31323,26.398804,47.85115,0.80663127,0.0,2.0,C3_R1_Cropped,1080,1920
157,4,1111.1995,436.6078,32.330444,44.34729,0.84517777,0.0,167.0,C3_R1_Cropped,1080,1920
157,5,1106.5398,340.57764,38.970825,20.48404,0.48913065,0.0,145.0,C3_R1_Cropped,1080,1920
157,6,946.59924,400.89716,35.112732,41.917816,0.82920146,0.0,181.0,C3_R1_Cropped,1080,1920
157,7,883.35693,306.3694,16.806458,45.490265,0.68052363,0.0,217.0,C3_R1_Cropped,1080,1920
157,8,1142.0415,291.11353,36.451294,21.35498,0.66769695,0.0,225.0,C3_R1_Cropped,1080,1920
157,9,861.2175,363.6319,29.764832,36.10721,0.8359345,0.0,226.0,C3_R1_Cropped,1080,1920
157,10,846.3832,420.11206,20.543945,27.819305,0.4450798,0.0,209.0,C3_R1_Cropped,1080,1920
157,11,253.82321,10.418201,25.610855,20.836403,0.41677228,0.0,8.0,C3_R1_Cropped,1080,1920
157,12,967.1642,247.40793,36.768677,17.33577,0.5597448,0.0,222.0,C3_R1_Cropped,1080,1920
157,13,1005.8899,376.6082,21.17395,54.85443,0.65277123,0.0,189.0,C3_R1_Cropped,1080,1920
158,0,1077.7922,373.66864,48.136963,16.85141,0.7458731,0.0,3.0,C3_R1_Cropped,1080,1920
158,1,870.32715,463.4893,30.64856,38.512573,0.8499609,0.0,76.0,C3_R1_Cropped,1080,1920
158,2,1117.6064,534.81134,29.135376,41.93567,0.8195975,0.0,49.0,C3_R1_Cropped,1080,1920
158,3,1018.852,267.48822,25.870972,46.651947,0.74731636,0.0,2.0,C3_R1_Cropped,1080,1920
158,4,1111.0586,436.757,31.966797,44.51758,0.8386627,0.0,167.0,C3_R1_Cropped,1080,1920
158,5,1107.1572,339.98364,40.943604,20.820404,0.4624203,0.0,145.0,C3_R1_Cropped,1080,1920
158,6,945.9614,401.47717,34.8067,41.581604,0.837438,0.0,181.0,C3_R1_Cropped,1080,1920
158,7,882.7694,307.00586,17.214111,45.345978,0.66391456,0.0,217.0,C3_R1_Cropped,1080,1920
158,8,1144.1569,288.60944,33.750732,19.040192,0.65868276,0.0,225.0,C3_R1_Cropped,1080,1920
158,9,858.2099,364.12146,27.6521,39.68222,0.848265,0.0,226.0,C3_R1_Cropped,1080,1920
158,10,967.21906,247.61246,34.941772,18.94519,0.5714452,0.0,222.0,C3_R1_Cropped,1080,1920
158,11,1004.2584,371.76154,22.603943,57.637756,0.7834022,0.0,189.0,C3_R1_Cropped,1080,1920
159,0,1079.508,373.69012,45.526,16.577545,0.7382734,0.0,3.0,C3_R1_Cropped,1080,1920
159,1,870.6275,464.06598,30.530151,37.686737,0.8459339,0.0,76.0,C3_R1_Cropped,1080,1920
159,2,1117.8967,534.7281,29.117554,42.812256,0.8326631,0.0,49.0,C3_R1_Cropped,1080,1920
159,3,1018.7629,267.48395,25.933228,44.537857,0.80008453,0.0,2.0,C3_R1_Cropped,1080,1920
159,4,1111.2665,437.1666,32.199463,43.289734,0.84685445,0.0,167.0,C3_R1_Cropped,1080,1920
159,5,1107.0266,340.38644,39.53601,21.248047,0.5894167,0.0,145.0,C3_R1_Cropped,1080,1920
159,6,945.0803,401.6357,35.9422,41.726624,0.83343554,0.0,181.0,C3_R1_Cropped,1080,1920
159,7,883.2899,306.73303,16.083984,46.82016,0.6794858,0.0,217.0,C3_R1_Cropped,1080,1920
159,8,1143.4568,288.3344,32.50708,19.257965,0.6886445,0.0,225.0,C3_R1_Cropped,1080,1920
159,9,858.31433,363.28018,27.18866,40.692505,0.8404186,0.0,226.0,C3_R1_Cropped,1080,1920
159,10,966.35956,247.4532,36.094116,18.45163,0.48812512,0.0,222.0,C3_R1_Cropped,1080,1920
159,11,1012.2537,370.09033,25.648071,58.011078,0.7949869,0.0,205.0,C3_R1_Cropped,1080,1920
159,12,845.9923,422.55615,20.307373,24.982788,0.4724481,0.0,209.0,C3_R1_Cropped,1080,1920
160,0,1080.262,373.75006,44.955444,17.094543,0.7187225,0.0,3.0,C3_R1_Cropped,1080,1920
160,1,870.1776,463.6416,30.973938,38.477142,0.8400304,0.0,76.0,C3_R1_Cropped,1080,1920
160,2,1117.9922,534.73663,28.960938,41.339233,0.8264836,0.0,49.0,C3_R1_Cropped,1080,1920
160,3,1018.7804,268.59186,25.516602,43.569366,0.7904871,0.0,2.0,C3_R1_Cropped,1080,1920
160,4,1111.8174,437.2655,32.30139,43.0419,0.8423927,0.0,167.0,C3_R1_Cropped,1080,1920
160,5,1107.1978,340.57047,41.146362,20.937561,0.5287014,0.0,145.0,C3_R1_Cropped,1080,1920
160,6,945.2342,401.25607,35.404663,42.63684,0.8265894,0.0,181.0,C3_R1_Cropped,1080,1920
160,7,882.7129,308.06097,16.050476,52.148773,0.62508017,0.0,217.0,C3_R1_Cropped,1080,1920
160,8,1143.1399,287.91223,32.409546,18.842834,0.7182714,0.0,225.0,C3_R1_Cropped,1080,1920
160,9,855.5331,363.1822,25.525452,39.083496,0.8081798,0.0,226.0,C3_R1_Cropped,1080,1920
160,10,966.6914,247.08594,35.894836,17.458542,0.4945358,0.0,222.0,C3_R1_Cropped,1080,1920
160,11,846.9833,423.45026,22.184021,23.417633,0.5312027,0.0,209.0,C3_R1_Cropped,1080,1920
160,12,1005.8399,380.29303,19.830078,43.78781,0.65945286,0.0,189.0,C3_R1_Cropped,1080,1920
161,0,1079.9634,373.78802,44.843628,17.068695,0.72165316,0.0,3.0,C3_R1_Cropped,1080,1920
161,1,870.66003,463.56384,30.450256,38.577484,0.84781766,0.0,76.0,C3_R1_Cropped,1080,1920
161,2,1117.8849,534.3955,28.91455,41.765015,0.84089905,0.0,49.0,C3_R1_Cropped,1080,1920
161,3,1018.6182,268.56512,26.228638,44.933685,0.7875627,0.0,2.0,C3_R1_Cropped,1080,1920
161,4,1111.502,437.3016,31.74585,43.28833,0.8426072,0.0,167.0,C3_R1_Cropped,1080,1920
161,5,1107.9641,340.14655,40.899902,19.828064,0.46552697,0.0,145.0,C3_R1_Cropped,1080,1920
161,6,945.2622,401.09286,35.01288,43.605225,0.81903774,0.0,181.0,C3_R1_Cropped,1080,1920
161,7,884.87024,308.92865,16.968384,48.470917,0.74552554,0.0,217.0,C3_R1_Cropped,1080,1920
161,8,1142.9548,287.94373,34.598145,19.476318,0.7482183,0.0,225.0,C3_R1_Cropped,1080,1920
161,9,851.7899,358.77747,24.673279,39.556213,0.8200851,0.0,226.0,C3_R1_Cropped,1080,1920
161,10,967.24646,247.01163,35.58551,17.109268,0.54259676,0.0,222.0,C3_R1_Cropped,1080,1920
161,11,847.2501,423.11353,20.73761,24.12561,0.47865823,0.0,209.0,C3_R1_Cropped,1080,1920
161,12,1007.3066,383.55328,18.963867,39.84723,0.6910663,0.0,189.0,C3_R1_Cropped,1080,1920
162,0,1080.0569,374.00244,45.180542,17.885193,0.73077685,0.0,3.0,C3_R1_Cropped,1080,1920
162,1,870.7495,463.50623,30.275757,38.414062,0.85053647,0.0,76.0,C3_R1_Cropped,1080,1920
162,2,1117.6138,534.42676,28.878052,41.537903,0.84384656,0.0,49.0,C3_R1_Cropped,1080,1920
162,3,1019.3791,269.13358,25.415894,43.923157,0.82393205,0.0,2.0,C3_R1_Cropped,1080,1920
162,4,1111.586,437.12592,31.397217,43.967712,0.8441948,0.0,167.0,C3_R1_Cropped,1080,1920
162,5,1107.3594,339.98328,39.651733,19.356812,0.5494125,0.0,145.0,C3_R1_Cropped,1080,1920
162,6,945.8577,401.06757,34.54834,44.132935,0.8190609,0.0,181.0,C3_R1_Cropped,1080,1920
162,7,892.4713,309.00995,25.691223,46.658142,0.8489552,0.0,217.0,C3_R1_Cropped,1080,1920
162,8,1144.0876,287.43195,33.492798,20.087189,0.71729463,0.0,225.0,C3_R1_Cropped,1080,1920
162,9,853.84766,356.88776,25.621033,36.41562,0.8260051,0.0,226.0,C3_R1_Cropped,1080,1920
162,10,968.6983,246.80437,36.91858,16.862305,0.5326289,0.0,222.0,C3_R1_Cropped,1080,1920
162,11,847.8089,423.21832,20.870972,23.562256,0.5322196,0.0,209.0,C3_R1_Cropped,1080,1920
162,12,1005.3955,382.86316,18.003662,39.014923,0.65405494,0.0,189.0,C3_R1_Cropped,1080,1920
162,13,253.52249,10.575988,26.002151,21.151976,0.46363574,0.0,8.0,C3_R1_Cropped,1080,1920
163,0,1082.1406,373.90622,46.727905,17.357666,0.7141211,0.0,3.0,C3_R1_Cropped,1080,1920
163,1,871.363,464.0001,30.318848,37.983093,0.84960455,0.0,76.0,C3_R1_Cropped,1080,1920
163,2,1117.7107,533.9302,28.80774,42.30365,0.83722943,0.0,49.0,C3_R1_Cropped,1080,1920
163,3,1019.70544,268.92245,25.800049,44.046555,0.8274729,0.0,2.0,C3_R1_Cropped,1080,1920
163,4,1111.5422,437.22098,31.10205,43.14203,0.8464117,0.0,167.0,C3_R1_Cropped,1080,1920
163,5,1107.7655,339.90552,39.88086,19.547668,0.5773427,0.0,145.0,C3_R1_Cropped,1080,1920
163,6,945.25195,402.09244,33.44806,42.75702,0.83013713,0.0,181.0,C3_R1_Cropped,1080,1920
163,7,1143.738,287.7838,34.25537,20.760254,0.7403901,0.0,225.0,C3_R1_Cropped,1080,1920
163,8,852.8292,353.15057,28.986877,33.40576,0.74095726,0.0,226.0,C3_R1_Cropped,1080,1920
